Employee_ID,Attrition_rate
EID_9405,0.18078288566770243
EID_4195,0.18651607594823222
EID_24190,0.18148734193043065
EID_20400,0.1820982625902986
EID_16111,0.1938628595530642
EID_5502,0.1999789386893722
EID_17381,0.17992765411297404
EID_22435,0.18069913201108886
EID_3060,0.20574215656916922
EID_19197,0.18577934146152617
EID_13311,0.18420519650550307
EID_14282,0.20103225902832011
EID_5849,0.19423668556880463
EID_19845,0.18990192955266616
EID_6965,0.18246399027329663
EID_5048,0.18112278461128342
EID_13766,0.19669406391116162
EID_22269,0.18280120833572303
EID_4363,0.20008763107057786
EID_12215,0.18772505165675274
EID_14479,0.18467860144438686
EID_7348,0.18574835141407414
EID_25664,0.18796135357011154
EID_4940,0.18983897861703886
EID_6877,0.17966562453180435
EID_8337,0.1853628118638744
EID_1775,0.18580377666168182
EID_13938,0.19955686148775742
EID_12735,0.17775127629888313
EID_16138,0.18975426915833307
EID_18586,0.1860313233674852
EID_16650,0.18250107296247195
EID_18259,0.18729602648853358
EID_19144,0.19350109609608476
EID_4483,0.18339178569306233
EID_10929,0.1844019836556298
EID_19882,0.18503962088772716
EID_3779,0.1887369687239186
EID_18678,0.17723391437064293
EID_7168,0.1867412502533826
EID_23279,0.1934288978411576
EID_17008,0.18709810509072416
EID_2795,0.19040234265702732
EID_1833,0.1804839589866095
EID_21026,0.19677731676070284
EID_20322,0.18256137441641312
EID_10026,0.18708627421300938
EID_7742,0.19856470986420854
EID_21792,0.18700785836102599
EID_14341,0.19612251123030452
EID_24634,0.18642558226614242
EID_3379,0.17533780002051833
EID_20627,0.18902117356876208
EID_8572,0.20138397974141117
EID_15104,0.18449198920635174
EID_12426,0.1787697292102183
EID_17588,0.19142184338927964
EID_20961,0.19423812721603678
EID_23260,0.18766420301461562
EID_7213,0.20138397974141117
EID_11851,0.18834271511993467
EID_5696,0.18069826323943633
EID_23011,0.1899952152653761
EID_2035,0.19998160741775162
EID_22461,0.17752034975087858
EID_23215,0.1853178583504964
EID_6913,0.18776552825208306
EID_5739,0.18082653713470112
EID_19814,0.19157050378747031
EID_20320,0.20138397974141117
EID_2043,0.1873837651204752
EID_21992,0.18380655032757556
EID_9324,0.18719720123765854
EID_3863,0.19528761287206442
EID_7513,0.1972376298648429
EID_11120,0.19582406603561248
EID_6548,0.20103225902832011
EID_23957,0.18751422751370822
EID_11408,0.18467430031110255
EID_24638,0.19003977504470163
EID_3908,0.18782895501383673
EID_17023,0.18408818773967237
EID_10902,0.18317193156198025
EID_3543,0.19805976799410613
EID_3633,0.17652113655450385
EID_3394,0.19423812721603678
EID_8619,0.19148893624860847
EID_13424,0.19783577283420736
EID_15405,0.18633000845504455
EID_21727,0.1787598550287073
EID_18916,0.18409692447319706
EID_3335,0.19148893624860847
EID_2811,0.18500482723676898
EID_8620,0.16675130686548953
EID_3249,0.17932488217347264
EID_22140,0.17608088536569091
EID_18934,0.2010529158490074
EID_24271,0.1935039114674289
EID_2164,0.18480158544867611
EID_22961,0.1841066646348193
EID_25318,0.18580464005043046
EID_23064,0.17827286686988145
EID_1056,0.18421326833715046
EID_4389,0.1800787104239449
EID_6949,0.1754419797281924
EID_16133,0.19407653129143715
EID_8023,0.20468406697876074
EID_19426,0.17586581001341448
EID_12895,0.1947902683222782
EID_17667,0.2127401008527749
EID_14826,0.1994370667502508
EID_8807,0.16931546284120205
EID_13977,0.1671831166157211
EID_11167,0.1824566757467204
EID_22535,0.18406302837948427
EID_5357,0.17841066280271056
EID_1450,0.1959177981785046
EID_24647,0.1889330849364293
EID_1516,0.18568725577121964
EID_10122,0.17743198818729672
EID_2423,0.1944464549440956
EID_4276,0.17586931184950724
EID_10610,0.1991933458587549
EID_5840,0.18586129246700528
EID_19117,0.2170669502243996
EID_1753,0.1978296146268029
EID_11679,0.1939952137053566
EID_12425,0.18233712425627302
EID_21118,0.18614564732835032
EID_1348,0.1865691512230252
EID_3143,0.18607286952930172
EID_12153,0.1912904659549705
EID_22834,0.19762632284375448
EID_14978,0.1875755571554165
EID_23361,0.20046494970956646
EID_5207,0.17495310731778335
EID_8395,0.18405817120664045
EID_2440,0.19669129132074256
EID_14196,0.20311088470804836
EID_16684,0.20985254306894338
EID_22520,0.19182208177669835
EID_14689,0.18287397835455874
EID_22890,0.18559508974392086
EID_18695,0.19020488098969368
EID_1275,0.1825557428521478
EID_6033,0.17815707406555048
EID_25616,0.1841202212299241
EID_6190,0.1825574392104765
EID_2964,0.19336884475915717
EID_24869,0.19998160741775162
EID_3319,0.18508749112712627
EID_15857,0.18668665486527344
EID_4615,0.19060467187973154
EID_23926,0.17531763379015491
EID_15506,0.18668824586876534
EID_4168,0.18644933154799523
EID_23593,0.21317070702812682
EID_3108,0.18443634492773864
EID_22846,0.18630352679293277
EID_12618,0.18656794173558106
EID_20341,0.2017148307563864
EID_15441,0.19311228890233087
EID_20278,0.19509469734883966
EID_19511,0.18449712131063165
EID_7832,0.17842922969433014
EID_7775,0.17622946508597015
EID_9409,0.1816943177360605
EID_11483,0.17963696233857962
EID_6657,0.18843272241612805
EID_10338,0.2058941403773808
EID_7683,0.17020905033669687
EID_11854,0.1991933458587549
EID_17102,0.18775510263811443
EID_9882,0.20103225902832011
EID_19326,0.19107701431202642
EID_1670,0.17420282195312017
EID_17455,0.1953403256611651
EID_24867,0.18760194935642618
EID_22972,0.18826011295331643
EID_4679,0.18417603662862522
EID_7172,0.2113684259421758
EID_7401,0.2253720652929976
EID_13199,0.18784710472869678
EID_12244,0.195429175495964
EID_12771,0.18733868754878163
EID_7230,0.20125704298947658
EID_19736,0.19695180579934973
EID_2755,0.1824277887503246
EID_19126,0.20557535823740192
EID_20949,0.1867158453014089
EID_4573,0.17874063061388415
EID_23671,0.18430599637822992
EID_11580,0.20217551400222766
EID_15600,0.19669406391116162
EID_17577,0.1904893787434652
EID_6773,0.19072099503210369
EID_9565,0.1812895018275835
EID_13401,0.17852115298744103
EID_17438,0.2009940257303399
EID_7604,0.1910193217325598
EID_1215,0.2065748344642168
EID_24765,0.18670279917859323
EID_2084,0.18508749112712627
EID_17898,0.19481421187264708
EID_9752,0.18457819976299297
EID_19867,0.2199257229153809
EID_5430,0.1987055361520273
EID_22617,0.176438536991003
EID_23590,0.18672994454768432
EID_11131,0.17486425453966095
EID_1623,0.17397810093256577
EID_25390,0.19218534577213353
EID_23316,0.18975426915833307
EID_11595,0.1920976659280954
EID_10827,0.206394900866916
EID_14787,0.1978515684594365
EID_18290,0.18159883124800838
EID_17889,0.19775136880896266
EID_7936,0.19401518235475604
EID_12044,0.1900504931176693
EID_8205,0.1804514286772774
EID_22950,0.18042264143547956
EID_4965,0.19998834557014925
EID_24073,0.19908793708330785
EID_4946,0.19910272511032806
EID_14618,0.17863659702213527
EID_17692,0.18841543929208487
EID_23220,0.1862333508812601
EID_24364,0.1944596704772684
EID_20216,0.1771167720955492
EID_24865,0.19227967732200837
EID_11009,0.17450487372800672
EID_6889,0.19717579825231216
EID_10375,0.19032656221841332
EID_11917,0.2021010344025381
EID_25323,0.18851298239652195
EID_21841,0.20361392622737595
EID_25278,0.18727778207870838
EID_17857,0.19023678416472906
EID_2991,0.19762054272177004
EID_23822,0.18697371247987937
EID_12098,0.17191286870425682
EID_14665,0.19151052037457203
EID_25373,0.19268435581473015
EID_22143,0.18888436621222288
EID_4000,0.18781102126145904
EID_2951,0.17985570196852002
EID_8610,0.20527310557657152
EID_6998,0.20138397974141117
EID_21972,0.20767747685243143
EID_3582,0.1806456651279302
EID_18220,0.18422340864823125
EID_12381,0.18279746264669072
EID_15689,0.19472165303858613
EID_12239,0.21191474905265537
EID_3987,0.18494550428571832
EID_20164,0.20938519532108602
EID_1654,0.19019327075199446
EID_25583,0.1938831273296427
EID_22736,0.21219462525401966
EID_22169,0.18852789681888574
EID_9495,0.1805665464197958
EID_2465,0.18994462227751965
EID_1659,0.19516478558448402
EID_4509,0.18173417718325588
EID_15264,0.1840689618982941
EID_9494,0.19034642403368277
EID_23657,0.19461323424771668
EID_10376,0.19040234265702732
EID_25277,0.19267302692064817
EID_15121,0.18500586756950432
EID_14760,0.1976511136132635
EID_9160,0.1820775368438708
EID_18574,0.19561848447758898
EID_2977,0.1879029012502136
EID_4745,0.19056252458412976
EID_6762,0.2032299473290291
EID_2682,0.18151937544991287
EID_19172,0.20620691054428594
EID_1013,0.19940206669793345
EID_1242,0.20138397974141117
EID_10336,0.18430599637822992
EID_11247,0.2038651489414572
EID_4631,0.20959082338442975
EID_21660,0.17396530106530791
EID_6752,0.20693898895419377
EID_14409,0.18204801691608635
EID_21720,0.17786480037303007
EID_14495,0.2064244434769233
EID_15348,0.19484676065502549
EID_9610,0.1814106842906335
EID_10629,0.18527275782850552
EID_10182,0.19411236485832006
EID_10598,0.19364122605348716
EID_11065,0.19423812721603678
EID_16129,0.19069587473480637
EID_15572,0.18658756419639713
EID_21059,0.1788617059113329
EID_7812,0.20138397974141117
EID_15162,0.19025473605397836
EID_6911,0.18454770555730232
EID_17591,0.19326314049563365
EID_22638,0.1991235093608181
EID_3217,0.1855962615084258
EID_10116,0.20112556760499917
EID_23199,0.19497427423560615
EID_18844,0.1930242448388419
EID_19931,0.19425313385398807
EID_22215,0.18288967299015932
EID_14623,0.19979448067365396
EID_7884,0.19962337000403083
EID_3197,0.18688882081515024
EID_11291,0.18031883502421764
EID_3320,0.18245644028200364
EID_12585,0.20138397974141117
EID_13592,0.20452226695146536
EID_11264,0.171227838641811
EID_6997,0.20074618156474242
EID_2327,0.1913994428621647
EID_9340,0.19573075796762443
EID_14544,0.18649835897141667
EID_13055,0.194348314725163
EID_14014,0.19741356701242402
EID_7429,0.19762054272177004
EID_19008,0.18153436046860158
EID_14283,0.19267302692064817
EID_10882,0.20133908316345403
EID_5194,0.21312043854531
EID_23844,0.2096454211304205
EID_22628,0.18617842110384583
EID_10033,0.18153436046860158
EID_13281,0.20435380972052006
EID_23871,0.18688553907475855
EID_3621,0.18381023990151193
EID_12968,0.1977706980871934
EID_5819,0.18646077246527132
EID_6694,0.18335966368197731
EID_17656,0.19662197601459633
EID_8888,0.18122679226944424
EID_14552,0.18572446106796736
EID_15342,0.1894255425356168
EID_7728,0.20527310557657152
EID_10331,0.19757039597230103
EID_5479,0.20103225902832011
EID_25526,0.18236291262949125
EID_12348,0.19148893624860847
EID_6196,0.18171182296263738
EID_3619,0.19126318405356002
EID_11280,0.19833015076496502
EID_18119,0.186063293008357
EID_18058,0.20412964712138995
EID_20911,0.18258689061580752
EID_19840,0.1864988969065905
EID_11808,0.1946868071107831
EID_16265,0.1733156239503249
EID_25976,0.16682424541067853
EID_3872,0.18127896280153138
EID_23029,0.1829528488667038
EID_11745,0.18450006588988876
EID_9556,0.1694314443118574
EID_19748,0.19461323424771668
EID_23253,0.1946713487743654
EID_16237,0.17642361048125346
EID_11694,0.19856272022645544
EID_12824,0.17350833785953226
EID_12797,0.18337534007361295
EID_3524,0.19364775739954215
EID_10559,0.1868630199083025
EID_22844,0.19094858982533086
EID_22281,0.18190475493953637
EID_9535,0.18327460010249674
EID_1642,0.17295328958419331
EID_17630,0.2032633211382719
EID_15083,0.18256137441641312
EID_2690,0.18418784823903733
EID_12199,0.18241773508579764
EID_3449,0.20009155998415404
EID_12097,0.18668824586876534
EID_23272,0.18060138371104298
EID_6890,0.19126318405356002
EID_2438,0.21757267425580795
EID_6508,0.1915618501083082
EID_10772,0.18696439335346632
EID_6076,0.193856829304575
EID_3045,0.21431359518309873
EID_24779,0.18186184713331072
EID_12553,0.2017694785447971
EID_24984,0.17932488217347264
EID_17157,0.2064244434769233
EID_11823,0.20103225902832011
EID_4765,0.17693513642057832
EID_16143,0.17837015253646296
EID_19658,0.2036227422709843
EID_12035,0.18221031146662445
EID_3481,0.18747102992912845
EID_12776,0.19045492862776334
EID_21160,0.180410701927424
EID_11127,0.1857050555946362
EID_11784,0.18258689061580752
EID_17458,0.18516315116120285
EID_15653,0.2015365392138188
EID_25399,0.18961102955939796
EID_8799,0.20527310557657152
EID_14529,0.18782492930936304
EID_19407,0.20156133504909354
EID_8224,0.24528265012980324
EID_21582,0.19523071839174608
EID_14807,0.187968031259515
EID_17338,0.18668824586876534
EID_10635,0.17946671113952162
EID_16300,0.18702340886831248
EID_5155,0.1826086555739999
EID_11136,0.19780244591537594
EID_7716,0.19696980536130532
EID_13041,0.18724651079498578
EID_1572,0.18455907369098634
EID_2382,0.1824432869930454
EID_4568,0.19010485600271762
EID_25153,0.1996671443575928
EID_20523,0.2040036038945224
EID_2332,0.19417498912673856
EID_6143,0.18125002542373708
EID_19549,0.1979793060593461
EID_24568,0.18210725267536348
EID_23211,0.19946019367189044
EID_2342,0.1819078349579425
EID_2922,0.19037321662314766
EID_6026,0.18917470202736264
EID_10107,0.20057197723424625
EID_14855,0.1952602470638682
EID_18780,0.18402043214920458
EID_10578,0.1825951709273677
EID_3842,0.187594006601163
EID_10225,0.18407670637766382
EID_15275,0.20081667042265752
EID_10740,0.1694570308603994
EID_9483,0.20170475125165233
EID_11262,0.18668824586876534
EID_24388,0.2007498200120668
EID_19271,0.20498410564193636
EID_15363,0.19828109624619839
EID_16555,0.24091355790755645
EID_7387,0.18405542155691432
EID_2692,0.18087869314082589
EID_19754,0.18069826323943633
EID_10859,0.17309417136384087
EID_16618,0.1930559204729935
EID_1697,0.18968224606997283
EID_3764,0.17734281162524457
EID_4502,0.16675130686548953
EID_19240,0.18594884530726583
EID_22590,0.20616178081844652
EID_14056,0.18975426915833307
EID_20697,0.19411077855373549
EID_2505,0.1978296146268029
EID_23288,0.1871678563462332
EID_23373,0.1965172027398288
EID_18878,0.18985724976061646
EID_11857,0.193856829304575
EID_25945,0.17866148768662118
EID_18242,0.18983932164139122
EID_22823,0.19268938884885806
EID_5625,0.19211267432261847
EID_6702,0.23500880323531467
EID_24252,0.19013630324702482
EID_12704,0.19900202631356617
EID_1770,0.19832744544523492
EID_10159,0.186940058725134
EID_3702,0.1946771344923137
EID_2688,0.20553031896983234
EID_19784,0.1789228391435817
EID_3636,0.18153436046860158
EID_14537,0.18233712425627302
EID_4878,0.19810889746549726
EID_10260,0.1935029360832883
EID_5154,0.18970694724102571
EID_21206,0.19091161468772
EID_15511,0.19115433791900863
EID_8010,0.17650492782623325
EID_6249,0.19326510678728262
EID_7392,0.16417059887160404
EID_18362,0.1934306124090143
EID_14147,0.18099941899940084
EID_24826,0.18292842931154923
EID_10862,0.19604098513059537
EID_3088,0.19321901398728092
EID_2871,0.19423812721603678
EID_22681,0.18279908783285484
EID_3720,0.18668824586876534
EID_21540,0.19045492862776334
EID_3516,0.19815486016917408
EID_10969,0.20016091624387103
EID_11396,0.22304494317749582
EID_11407,0.20082166608718166
EID_19264,0.20351418510802788
EID_12406,0.18196740631327962
EID_19440,0.18019601363740234
EID_22729,0.20133463951003203
EID_21143,0.19254661380312754
EID_19936,0.19998160741775162
EID_13997,0.1791116230894098
EID_15533,0.1920975267309393
EID_22065,0.1985602297313791
EID_6600,0.1969413340859454
EID_15316,0.20723502285472298
EID_10721,0.18477496542693522
EID_20630,0.18506239695530774
EID_17720,0.19834861374950977
EID_7692,0.17675342112277326
EID_25004,0.1678671352598154
EID_1804,0.1881468141780685
EID_25207,0.1934288978411576
EID_7638,0.17268419104441965
EID_8179,0.20030735104723546
EID_23406,0.20081667042265752
EID_19285,0.18370634786857465
EID_15333,0.18457819976299297
EID_9685,0.1838302450140154
EID_15725,0.1915389596418255
EID_8302,0.18833348599801703
EID_10726,0.19638305259067584
EID_6168,0.19092191080331855
EID_16711,0.20403154847383406
EID_24881,0.19779406266631427
EID_15281,0.18217647821831248
EID_17428,0.1893266409926471
EID_2814,0.18838162308581333
EID_8717,0.19268742475209516
EID_4395,0.19320775839963067
EID_22871,0.18897672700846835
EID_22152,0.18234484108471471
EID_23649,0.17584759807071118
EID_24748,0.18395195254490404
EID_25426,0.1735912765083556
EID_13986,0.1862851493116845
EID_19704,0.18508749112712627
EID_15554,0.18101842786217112
EID_23100,0.19027524822286251
EID_25408,0.18503011363887498
EID_15870,0.18466153094746005
EID_4048,0.28251115495382156
EID_12712,0.19835253854413865
EID_1937,0.18681020358695752
EID_14246,0.1937340487063646
EID_2569,0.18658903496138632
EID_6228,0.17709237754757148
EID_21309,0.1999507162174673
EID_16971,0.1953364992556912
EID_25273,0.18361558495769045
EID_8968,0.18574835141407414
EID_21475,0.1889330849364293
EID_1982,0.17580529453488317
EID_23627,0.18996489496874175
EID_14209,0.18204801691608635
EID_22365,0.18469935228072118
EID_21031,0.175453194091862
EID_16883,0.185888460185022
EID_15734,0.18595498536375935
EID_20840,0.17719375337885981
EID_20792,0.18614003717933417
EID_2652,0.1746741803686306
EID_3079,0.18327261016134086
EID_1425,0.2042174057363739
EID_17271,0.16222811202275902
EID_22724,0.19800371947254422
EID_23964,0.20750256727995753
EID_9333,0.1880346092314847
EID_12374,0.17145335431051512
EID_25107,0.19576468430114313
EID_22869,0.19240936172893727
EID_18753,0.19148893624860847
EID_16805,0.1939679492798435
EID_19994,0.1939952137053566
EID_3004,0.19040234265702732
EID_12616,0.18989900892697056
EID_6090,0.19040234265702732
EID_3303,0.17875176014093497
EID_9435,0.1913039976731922
EID_1838,0.17894343717838515
EID_15681,0.19019327075199446
EID_17496,0.18697656649865912
EID_8456,0.19181989763847745
EID_23174,0.18175588394616574
EID_8285,0.1814106842906335
EID_6547,0.1810034028711452
EID_23648,0.19998160741775162
EID_7958,0.19270262632693355
EID_19299,0.18557833800959667
EID_8699,0.1996692655769233
EID_14528,0.20414342519896544
EID_23167,0.20081667042265752
EID_25289,0.19688735287650266
EID_12802,0.19162527709176652
EID_15986,0.2011749078363783
EID_3609,0.18170090300739145
EID_2045,0.1920427564271706
EID_1788,0.1773466233522638
EID_22630,0.21220597341357741
EID_10542,0.19909634494534412
EID_13101,0.18084337497187986
EID_5159,0.1805255192386647
EID_18490,0.18668824586876534
EID_25693,0.1897926120205041
EID_20514,0.18910428315790695
EID_3713,0.20489180766510975
EID_11193,0.20081667042265752
EID_6052,0.18868810524027654
EID_6986,0.18333291644922
EID_9104,0.18442239998459445
EID_23058,0.20220902350852102
EID_3156,0.18586129246700528
EID_17660,0.18723727502694174
EID_17514,0.20361392622737595
EID_15370,0.18708334399193594
EID_12207,0.19514115443358987
EID_7351,0.17799220573872274
EID_24727,0.19316655235323954
EID_6356,0.18813269576677494
EID_15421,0.18588123285685237
EID_11772,0.19998160741775162
EID_14071,0.19872552676717128
EID_16359,0.20616178081844652
EID_16919,0.19572452175156782
EID_21496,0.18864372228550602
EID_10564,0.19713498163743828
EID_3773,0.17946701294048417
EID_9484,0.1928811229282587
EID_13601,0.17862430646279148
EID_13843,0.1865818213114132
EID_8774,0.18567137527834204
EID_7542,0.20336434373769452
EID_3388,0.18446219874065092
EID_17949,0.18188678528232335
EID_1815,0.17785928730008818
EID_10479,0.18635596006946278
EID_10722,0.19045492862776334
EID_3427,0.197452872911369
EID_18205,0.18906087276885392
EID_21650,0.19956006550928274
EID_23124,0.1860231743131476
EID_4294,0.16698481149094002
EID_13366,0.17886769385886306
EID_13957,0.1978515684594365
EID_3578,0.18046656337550596
EID_24105,0.1689219321798392
EID_13186,0.20092932880151534
EID_24214,0.18173130562540712
EID_17251,0.18438732982758874
EID_23225,0.18433475376920272
EID_2152,0.17533780002051833
EID_10625,0.20822210294835927
EID_2044,0.18980191066169239
EID_7201,0.19867742848535364
EID_2405,0.2064244434769233
EID_22716,0.19969382558474194
EID_22728,0.20661011974609592
EID_21251,0.18908672234866453
EID_6915,0.19624383394969916
EID_14744,0.18500586756950432
EID_15814,0.18204801691608635
EID_6659,0.19346703361094852
EID_10991,0.1829618934619916
EID_6500,0.1809741899159978
EID_19121,0.17922996202287417
EID_6278,0.18420696966464425
EID_13236,0.18592002312463796
EID_5382,0.1853929350047623
EID_6871,0.20610366636800895
EID_5012,0.18240352756015152
EID_1268,0.19706457459772544
EID_6588,0.1853506620202213
EID_22163,0.1978296146268029
EID_11121,0.1995193293543479
EID_22615,0.1782587876540017
EID_7838,0.1991933458587549
EID_3344,0.16657485351695614
EID_25292,0.18407240819725318
EID_10730,0.186940058725134
EID_10317,0.193856829304575
EID_13443,0.19298668339713138
EID_10988,0.17615829097966737
EID_23091,0.22936655942298081
EID_1839,0.18826375265784598
EID_13892,0.18652735584306182
EID_1496,0.18046786893884448
EID_15045,0.18668449727501357
EID_3744,0.18846126107886368
EID_13010,0.20677616419001435
EID_9716,0.18508749112712627
EID_2993,0.18446042873178858
EID_23435,0.19242019357617626
EID_8587,0.19968255046962788
EID_22132,0.19288684799481517
EID_21413,0.20787898028196772
EID_11881,0.18571773443504144
EID_19850,0.20489180766510975
EID_18460,0.1956497196209298
EID_17983,0.18604446359749574
EID_14888,0.17717487010567262
EID_14002,0.1820775368438708
EID_13524,0.18176834688412324
EID_4049,0.17916318016251265
EID_6535,0.19528761287206442
EID_10557,0.186940058725134
EID_1313,0.19165635622235253
EID_12424,0.1814106842906335
EID_8210,0.17701949948757742
EID_22378,0.20135659334266562
EID_19644,0.18495452232609458
EID_8790,0.19630723610109727
EID_5778,0.19841887777819014
EID_23887,0.19032656221841332
EID_16103,0.1898335981381452
EID_20604,0.178595870843759
EID_17378,0.19929993861655781
EID_5566,0.19191134206383761
EID_24264,0.19347215113983746
EID_7814,0.19126318405356002
EID_1968,0.20103225902832011
EID_10282,0.19423812721603678
EID_13648,0.18516367106022233
EID_22376,0.17998761074357714
EID_3690,0.17785928730008818
EID_17871,0.18380697811305644
EID_19167,0.20046494970956646
EID_5366,0.18634557599146126
EID_16996,0.19151754783905986
EID_1953,0.1878342398357346
EID_8760,0.19538710380458385
EID_20448,0.18453820485574582
EID_15787,0.18728641648497968
EID_18982,0.19045492862776334
EID_4388,0.18593657542331746
EID_22325,0.1978515684594365
EID_10189,0.18807480132367738
EID_21162,0.18601190228754808
EID_1032,0.2023111703231615
EID_12045,0.20176141889343355
EID_18324,0.18685909383179583
EID_15085,0.17237736527754144
EID_21927,0.18257169481763907
EID_13325,0.1978515684594365
EID_17801,0.18325887455265938
EID_7678,0.1859741253272791
EID_17469,0.19669406391116162
EID_14318,0.17731691362719276
EID_16439,0.2010857136850808
EID_2307,0.18328543600631644
EID_20011,0.17743372455509945
EID_19381,0.1831261815827609
EID_14043,0.18306291685235193
EID_14774,0.18300573139101572
EID_22982,0.1999507162174673
EID_19092,0.18001035392169265
EID_13137,0.1801071832774945
EID_5738,0.26795052487925525
EID_19661,0.18412568186416986
EID_22570,0.17687179525962884
EID_16393,0.20868746657049453
EID_4256,0.18525863986750984
EID_17873,0.18409692447319706
EID_13832,0.19411077855373549
EID_17617,0.19027524822286251
EID_3106,0.17938854611026905
EID_6567,0.18115561816314146
EID_4727,0.19270673001238067
EID_14518,0.19441197521849604
EID_1070,0.17743491318547344
EID_19385,0.20554539022000767
EID_20032,0.18572808212989617
EID_11714,0.1882263893089238
EID_23636,0.17191686091946634
EID_1985,0.17929373231458506
EID_5627,0.1664632096997862
EID_15171,0.18256918394777638
EID_8811,0.2024527359285463
EID_2163,0.19148893624860847
EID_8459,0.17518131196370812
EID_18138,0.1918326388241506
EID_17518,0.20290652364476727
EID_17432,0.18753042854162863
EID_25686,0.17457547583916844
EID_2470,0.18709786391174793
EID_16311,0.1820775368438708
EID_6903,0.20133463951003203
EID_11990,0.18527569989923923
EID_23460,0.18669761105018734
EID_25924,0.1996912194095569
EID_13985,0.203701254524543
EID_5455,0.18270736010346209
EID_13427,0.174098518192999
EID_24855,0.186940058725134
EID_15532,0.19045492862776334
EID_8953,0.20046494970956646
EID_22683,0.1814106842906335
EID_22493,0.1996912194095569
EID_1451,0.19894766199737543
EID_20796,0.18802305853424991
EID_17281,0.1933758112926438
EID_7767,0.21028171193172218
EID_20838,0.1820775368438708
EID_17235,0.19456807720366268
EID_21615,0.1769172371617726
EID_6972,0.17681807482866896
EID_13930,0.1762407615049022
EID_4188,0.198380750502138
EID_11277,0.20057197723424625
EID_18053,0.18266790666036542
EID_11288,0.20138397974141117
EID_1148,0.1885902088535524
EID_19216,0.19019327075199446
EID_7660,0.17755188353027743
EID_22805,0.19741118354575932
EID_11931,0.19175417216667132
EID_16921,0.18908408538740737
EID_4993,0.18046786893884448
EID_18070,0.18421996234927218
EID_15648,0.16361941661794727
EID_11404,0.1856728030086582
EID_14248,0.18852789681888574
EID_15424,0.19959699819150223
EID_8039,0.19546370115712625
EID_7094,0.1618164434933261
EID_13161,0.18476646203454036
EID_9293,0.17693199539136942
EID_4351,0.19573612404966662
EID_17259,0.1761680749275084
EID_2681,0.1978296146268029
EID_22123,0.1900261789797877
EID_8528,0.18192168460026906
EID_11798,0.20046494970956646
EID_20265,0.194783514835355
EID_21396,0.18306134889521936
EID_12220,0.185095702576616
EID_25722,0.19048487329291405
EID_21719,0.18709105917611207
EID_3506,0.18273750209016873
EID_2139,0.2116748044819949
EID_6562,0.18031081624068712
EID_4353,0.17742962027343354
EID_24392,0.1930559204729935
EID_11238,0.18611157111890755
EID_20617,0.18794725644662408
EID_21473,0.20779973821253858
EID_16837,0.17837123209445546
EID_1800,0.17934159471112768
EID_25849,0.18926838523879944
EID_9395,0.22432882560380143
EID_2415,0.20181385376554167
EID_9286,0.1833981051135134
EID_5081,0.17659558968916036
EID_22546,0.1646559079390096
EID_11932,0.19008973506205212
EID_16292,0.18979000185855974
EID_17882,0.19453546673995406
EID_20889,0.18704055476678993
EID_10031,0.1738611305877618
EID_21576,0.1877445006032338
EID_8256,0.19224988122009168
EID_2614,0.17716690847234162
EID_2098,0.19660829444934902
EID_10242,0.19242940578859635
EID_21993,0.18504158293024636
EID_22664,0.2011749078363783
EID_1919,0.18668824586876534
EID_11629,0.17880626059036475
EID_6840,0.19624160840599417
EID_25493,0.17980936183078305
EID_14968,0.1940226329668639
EID_25313,0.18127720249905277
EID_8035,0.19208827747534535
EID_8969,0.1802102981207885
EID_15223,0.19749456753025424
EID_6266,0.18069826323943633
EID_8184,0.18564577768435786
EID_19480,0.18891858699904857
EID_19076,0.1857451918301959
EID_16339,0.186425982397898
EID_7963,0.2101357251718117
EID_17427,0.18204801691608635
EID_12641,0.19147475115908438
EID_4122,0.1978296146268029
EID_23659,0.18901284968505438
EID_13486,0.19862603654000124
EID_18423,0.18975426915833307
EID_2181,0.18513418653357205
EID_25490,0.18807480132367738
EID_9211,0.19040234265702732
EID_5237,0.1874938891980406
EID_2418,0.19571144563204135
EID_17716,0.19482842279966814
EID_13837,0.18784558178714622
EID_2840,0.1871967162455172
EID_13004,0.19753346229194002
EID_14429,0.20057197723424625
EID_18915,0.1987524316405271
EID_22415,0.1860257811489643
EID_4304,0.20409238487899092
EID_10753,0.19714284681716318
EID_22612,0.1947056852539835
EID_1857,0.1836385901975419
EID_3566,0.18649014752192694
EID_8545,0.20133463951003203
EID_21685,0.18456959306668722
EID_9946,0.18915926313114934
EID_20447,0.18317193156198025
EID_3887,0.18794880171426634
EID_8351,0.18457531673768413
EID_23889,0.2190577822963922
EID_8248,0.1977483160208454
EID_16621,0.20081667042265752
EID_25138,0.20100967753199098
EID_10004,0.20468406697876074
EID_5522,0.18412814518855833
EID_23416,0.19023678416472906
EID_14897,0.17843087929118098
EID_10840,0.18070816949409793
EID_21716,0.19486858635301535
EID_18484,0.19669406391116162
EID_7402,0.21164308917741873
EID_24854,0.17371963500262644
EID_1610,0.1925878200299267
EID_17592,0.1736321624856482
EID_22128,0.17723391437064293
EID_17304,0.20508265670086667
EID_1508,0.19423812721603678
EID_20492,0.20527310557657152
EID_2324,0.1873837651204752
EID_17093,0.1836173914208276
EID_23356,0.18593706673255347
EID_17895,0.185455630808211
EID_8186,0.18051988814571998
EID_19358,0.19027524822286251
EID_6030,0.18581290159193753
